time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
5/26/1999 9:50,0,0.04628149,0.56854818,-0.3847558,28.1507335,0.29973431,40.5936359,-0.1591845,0.03898631,-0.0599656,-0.0381894,-0.320611,0.53465515,2.72320775,-0.0287747,0.01804188,0.07017157,2.29976922,1.51134636,-3.9269675,-0.6285393,-0.1043342,-0.0415488,-0.5187007,3.43375297,-5.1354516,-0.8176615,-0.092597,96,134.892517,-0.0847384,-0.1346249,5.11113997,-0.0009903,97.1851593,-2.7622711,-0.2252669,0.14310376,-0.1303334,-0.1138029,-5.7007572,-1.1502293,-38.722436,-0.6327275,-3078.4726,-0.7639605,-0.746874,35.865998,0.02423309,-54.032066,-3.6660261,29.9846242,-1.6890406,-2.0285079,3.10551157,30.4092442,4.2908573,-1.4706305,0.00900126,1.09240198,-0.0030712,0
5/26/1999 9:52,0,0.05412849,0.71528718,-0.3031558,28.1507335,0.31427531,43.3193129,-0.1591845,0.02891531,-0.0599656,-0.0381894,-0.273744,0.60659115,20.1418478,-0.0287747,0.01816788,0.08698157,2.27364222,1.51553536,-3.9269675,-0.6240333,-0.1043342,-0.0373578,-0.5376907,2.98465997,-5.3493806,-0.8180095,-0.060857,96,142.908295,-0.0847184,-0.1004009,4.48961897,-0.0009903,98.7963653,-2.7622711,-0.2252669,0.14310376,-0.1269764,-0.1138029,-5.7007572,5.67411167,-38.694504,-0.6327275,-3038.3359,-0.9031785,0.085916,37.535615,0.02394309,-53.735069,-3.6704211,29.9846242,-1.6890406,-2.0241129,3.10551157,28.9301182,5.3899783,-1.4706305,0.00896326,0.16101298,-0.0030652,0
5/26/1999 9:54,0,0.07819449,0.75285818,-0.4542478,28.1507335,0.32883231,43.8701249,-0.1591845,0.02354431,-0.0599656,-0.0381894,-0.256732,0.60929315,10.7485528,-0.0287747,0.01829388,0.13336057,2.24751922,1.51971936,-3.9269675,-0.6195283,-0.1043342,-0.0331668,-0.5566797,1.58325097,-5.1184226,-0.8183585,-0.083227,96,139.655487,-0.0846994,0.17750614,4.55877197,-0.0009903,103.132485,-2.7622711,-0.2252669,0.13773276,-0.1269764,-0.1138029,-5.7007572,-3.2154153,-38.666571,-0.6327275,-3088.5117,-0.6633975,0.491414,39.12259,0.02364509,-53.97921,-3.6748161,29.9846242,-1.6890406,-2.0197189,3.10551157,35.8413732,6.4891293,-0.4695935,0.00892526,0.34105098,-0.0030602,0
5/26/1999 9:56,0,0.10230449,0.59816518,-0.1014838,28.5547855,0.34337431,41.9404379,-0.1591845,0.01884431,-0.0599656,-0.0381894,-0.12992,0.65171515,12.1362938,-0.0287747,0.01841888,0.08858157,2.22139222,1.52390836,-3.9269675,-0.6150223,-0.1043342,-0.0289748,-0.5756697,1.58325097,-4.8032376,-0.8187075,-0.089163,96,141.123779,-0.0846794,0.14516914,4.45977297,-0.0009903,102.089272,-2.7622711,-0.2151959,0.13806776,-0.0970684,-0.1037319,-5.7007572,-0.6866063,-38.638638,-0.6327275,-3082.9531,-1.0546405,-0.092219,37.80417,0.02335509,-54.223381,-3.6789661,29.9846242,-1.6890406,-2.0153239,3.10551157,27.3465002,7.5882513,-1.3485605,0.00888826,1.10070998,-0.0030552,0
5/26/1999 9:58,0,0.07854349,0.62284018,-0.3854648,30.7587655,0.35793131,46.7718279,-0.1591845,0.01884431,-0.0507076,-0.0183524,-0.101081,0.65149715,13.1369348,-0.0287747,0.01854488,0.11472757,2.19526922,1.52809636,-3.9269675,-0.6105163,-0.1043342,-0.0247838,-0.5946597,1.58325097,-5.0762476,-0.8190565,-0.120236,96,141.119049,-0.0846594,-0.0311449,4.89196297,-0.0009903,105.211587,-2.7622711,-0.2151959,0.14310376,-0.0869974,-0.0781399,-5.7007572,-0.6866063,-38.610706,-0.6327275,-3077.3964,-0.2364525,-0.425421,33.624055,0.02306609,-54.467522,-3.6833601,29.9846242,-1.6890406,-2.0109299,3.10551157,26.9155922,8.6874023,-1.4706305,0.00885026,0.79426798,-0.0030502,0
5/26/1999 10:00,0,0.04416149,0.65249418,-0.4263088,31.7686225,0.37247231,45.8828809,-0.1591845,0.01363531,-0.0401286,-0.0183524,-0.25613,0.54674215,-12.190976,-0.0287747,0.01867088,0.05236857,2.16914622,1.53228536,-3.9269675,-0.6060113,-0.1043342,-0.0205918,-0.6136487,1.58325097,-5.3473656,-0.8194045,-0.117362,96,143.858185,-0.0846404,-0.1124319,4.43267297,-0.0009903,103.458596,-2.7622711,-0.2151959,0.14310376,-0.0869974,-0.0738229,-5.7007572,-0.3034283,-38.582773,-0.6327275,-3071.8379,-0.3835475,0.440877,25.722505,0.02277609,-54.711662,-3.6877551,29.9846242,-1.6890406,-2.0065349,3.10551157,28.4325592,9.7865233,-1.1653935,0.00881226,0.15693898,-0.0030442,0
5/26/1999 10:02,0,-0.0135565,0.67060818,-0.3578888,30.4777285,0.38702931,42.2396929,-0.1591845,0.00877331,-0.0401286,-0.0183524,-0.280284,0.52244815,12.2866848,-0.0287747,0.01879688,0.07092157,2.14302022,1.53647036,-3.9269675,-0.6015053,-0.1043342,-0.0164008,-0.6326387,1.58325097,-4.7652126,-0.8197535,-0.125221,96,142.314606,-0.0846204,-0.1790229,4.52324897,-0.0009903,97.2914823,-2.7622711,-0.2151959,0.14310376,-0.0869974,-0.0738229,-5.7007572,0.26419867,-38.554841,-0.6327275,-3066.2793,-0.7077285,-0.12274,44.554902,0.02248609,-54.955803,-3.6921501,29.9846242,-1.6890406,-2.0023849,3.10551157,21.3740882,1.2803593,-1.1653935,0.00877426,0.65133898,-0.0030392,0
5/26/1999 10:04,0,0.02651649,0.69577518,-0.5099808,29.5529245,0.40157131,45.3024069,-0.1591845,0.00877331,-0.0401286,-0.0381894,-0.219901,0.65629215,19.2937338,-0.0287747,0.01892288,0.05056057,2.11689622,1.54065836,-3.9269675,-0.5969993,-0.1043342,-0.0122088,-0.6516277,3.32089497,-5.1664576,-0.8201025,-0.128425,96,143.853607,-0.0846004,-0.3417229,4.27117397,-0.0009903,100.586831,-2.7622711,-0.2151959,0.13974676,-0.0869974,-0.0838949,-5.7007572,2.93497567,-38.526908,-0.6327275,-3089.1093,-0.8374055,-0.745318,36.31894,0.02219609,-55.199974,-3.6965441,29.9846242,-1.6890406,-1.9979899,3.10551157,24.2706942,1.3799993,-1.1653935,0.00873726,1.21737898,-0.0030342,0
5/26/1999 10:06,0,0.05194849,0.55112218,-0.7157268,30.4586555,0.41612831,44.4268269,-0.1591845,0.01884431,-0.0599656,-0.0381894,-0.12403,0.60722815,9.23179875,-0.0287747,0.01904788,0.09321257,2.09077022,1.54484736,-3.9269675,-0.5924943,-0.1043342,-0.0080168,-0.6706177,3.03248897,-5.4386136,-0.8204515,-0.090805,96,144.150971,-0.0845804,-0.0066299,4.53130597,-0.0009903,99.7332543,-2.7622711,-0.2151959,0.14310376,-0.0869974,-0.0838949,-5.7007572,-3.8426123,-38.498975,-0.6327275,-3140.3281,-0.5730465,-0.092921,37.796174,0.02190609,-55.444115,-3.7009391,29.9846242,-1.6890406,-1.9935959,3.10551157,27.1674232,1.4796393,-1.1099125,0.00869926,0.35025998,-0.0030282,0
5/26/1999 10:08,0,0.00532949,0.66495618,-0.3985878,31.3643565,0.43066931,43.6761549,-0.1591845,0.01884431,-0.0599656,-0.0381894,-0.305253,0.56263215,6.49466175,-0.0287747,0.01917388,0.04880957,2.06464722,1.54903536,-3.9269675,-0.5879883,-0.1043342,-0.0038258,-0.6895997,2.74408297,-4.9236596,-0.8208005,-0.162764,96,142.400055,-0.0845614,-0.2094159,4.36956297,-0.0009903,99.2673733,-2.7622711,-0.2151959,0.14310376,-0.0869974,-0.0838949,-5.7007572,5.36649367,-38.471043,-0.6327275,-3178.0546,-0.7520095,0.12959,37.260774,0.02161609,-55.688255,-3.7050891,29.9846242,-1.6890406,-1.9892009,3.10551157,30.3757972,1.5792783,-1.4706305,0.00866126,0.30200398,-0.0030232,0
5/26/1999 10:10,0,0.03461849,0.66495618,-0.4498438,32.1803355,0.44522631,45.0140149,-0.1591845,0.01884431,-0.0599656,-0.0381894,-0.222648,0.61236615,6.77504175,-0.0287747,0.01929988,-0.0068754,2.03852422,1.55322036,-3.9269675,-0.5834823,-0.1043342,0.00036619,-0.7085887,2.45567597,-4.9170676,-0.8211485,-0.107339,96,140.928619,-0.0845414,-0.1402709,4.28612797,-0.0009903,105.241616,-2.7622711,-0.2151959,0.14310376,-0.0869974,-0.0838949,-5.7007572,4.60892567,-38.44311,-0.6327275,-3144.0625,-0.8309545,-1.278903,36.725312,0.02132609,-55.932426,-3.7094831,29.9846242,-1.6890406,-1.9848069,3.10551157,23.5335122,1.6789183,-1.4706305,0.00862326,1.05723798,-0.0030182,0
5/26/1999 10:12,0,0.03287449,0.66495618,-0.4487928,31.7400275,0.45976831,43.6955339,-0.1591845,0.01884431,-0.0599656,-0.0381894,-0.250419,0.61334815,9.39627275,-0.0287747,0.01942488,0.06071557,2.01239722,1.55740836,-3.9269675,-0.5789773,-0.1043342,0.00455719,-0.7275787,2.16727397,-5.0814356,-0.8214975,-0.070776,96,139.097931,-0.0845214,-0.2381559,4.45726997,-0.0009903,100.26542,-2.7622711,-0.2252669,0.14310376,-0.0869974,-0.1030229,-5.7007572,0.68631867,-38.415178,-0.6327275,-3053.0332,-0.6815095,-0.434027,42.08896,0.02103609,-56.176567,-3.7138781,29.9846242,-1.6890406,-1.9804119,3.10551157,26.5495032,1.7785583,-1.4706305,0.00850626,0.88228098,-0.0030122,0
5/26/1999 10:14,0,0.01263349,0.63388818,-0.4910698,31.2996895,0.47432531,42.1899799,-0.1591845,0.01884431,-0.0599656,-0.0352184,-0.265241,0.54814015,13.4799678,-0.0287747,0.01955088,0.01934157,1.98627422,1.56159736,-3.9269675,-0.5744713,-0.1043342,0.00874819,-0.7465677,1.87886697,-5.3427886,-0.8218465,-0.200523,96,134.963989,-0.0845024,0.00838514,4.10302197,-0.0009903,101.276284,-2.7622711,-0.2252669,0.14310376,-0.0869974,-0.1037319,-5.7007572,4.55728967,-38.387245,-0.6327275,-3136.2519,-1.0146745,-0.434027,40.458161,0.02074609,-58.700706,-3.7182731,29.9846242,-1.6890406,-1.9762619,3.10551157,27.8991122,1.8781983,-1.4706305,0.00836026,0.15693898,-0.0030072,0
5/26/1999 10:16,0,-0.0519935,0.82822918,-0.6989398,30.9584415,0.48886631,44.6631549,-0.1591845,0.01884431,-0.0599656,-0.0288534,-0.293472,0.50603515,22.9072898,-0.0287747,0.01967688,0.08161657,1.96014722,1.56578636,-3.9269675,-0.5699663,-0.1043342,0.01294019,-0.7655577,1.59046097,-5.1021876,-0.8221955,-0.216481,96,136.209961,-0.0844824,-0.2897199,4.84667397,-0.0009903,101.32615,-2.7622711,-0.2252669,0.14310376,-0.0869974,-0.1037319,-5.7007572,2.07987267,-38.359312,-0.6327275,-3122.2168,-0.2893515,-2.050898,41.694245,0.02045609,-61.253319,-3.7226671,29.9846242,-1.6890406,-1.9718669,3.10551157,28.3515052,1.9778383,-2.1114995,0.00821426,0.57259598,-0.0030022,0
5/26/1999 10:18,0,-0.1166205,0.50564918,-0.5118118,30.9584415,0.50342331,43.7852859,-0.1591845,0.01884431,-0.0599656,-0.0224894,-0.184635,0.46392915,5.94902275,-0.0287747,0.01980288,0.00058957,1.93402422,1.56997036,-3.9269675,-0.5654603,-0.1043342,0.01713119,1.15486034,1.60872997,-5.2768096,-0.8225445,-0.138801,96,138.809967,-0.0844624,0.30824814,4.51317797,-0.0009903,99.2204373,-2.7622711,-0.2252669,0.14310376,-0.0869974,-0.1037319,-5.7007572,-0.3975443,-38.33138,-0.6327275,-3134.0371,-1.1832605,0.018846,42.544038,0.02016609,-61.831016,-3.7270621,29.9846242,-1.6890406,-1.9674729,3.10551157,28.8038972,2.0774783,-1.1653935,0.00806826,1.23760398,-0.0029972,0
5/26/1999 10:20,0,-0.1219195,0.65164718,-0.6869888,30.9584415,0.51796531,41.8525769,-0.1591845,0.01884431,-0.0599656,-0.0050224,-0.412872,0.38842815,10.3794118,-0.0287747,0.01992888,-0.1007324,1.90790122,1.57415936,-3.9269675,-0.5609543,-0.1043342,0.02132319,0.75170734,1.63486397,-5.4836576,-0.8228935,-0.294642,96,140.648285,-0.0844434,-0.0993429,4.07799797,-0.0009903,100.642617,-2.7622711,-0.2252669,0.13303276,-0.0869974,-0.0973139,-5.7007572,-3.9025493,-38.303447,-0.6327275,-3145.8574,-0.9046465,-0.283023,42.528474,0.01987609,-57.336265,-3.7312121,29.9846242,-1.6890406,-1.9630779,3.10551157,29.2561682,2.1771183,-1.1653935,0.00792226,0.41239398,-0.0029912,0
5/26/1999 10:22,0,-0.1341185,0.77017018,-0.5654138,30.9584415,0.53252231,45.3844989,-0.1591845,0.01884431,-0.0599656,0.0150186,-0.305448,0.47594715,11.4577968,-0.0287747,0.02005488,-0.0037744,1.88177422,1.57834736,-3.9269675,-0.5564493,-0.1043342,0.02551519,0.34855534,1.66099497,-5.4135886,-0.8232425,-0.298169,96,143.207031,-0.0844234,-0.0473969,4.50676997,-0.0009903,102.155251,-1.8124521,-0.2252669,0.13303276,-0.0869974,-0.0838949,-5.7007572,-4.7873143,-38.275515,-0.6327275,-3157.6777,-0.6944185,-0.093295,47.378022,0.01958709,-55.662102,-3.7356071,29.9846242,-1.6890406,-1.9586839,3.10551157,34.2398102,2.2767583,-1.1653935,0.00832926,0.22598498,-0.0029862,0
5/26/1999 10:24,0,-0.2369595,0.89099218,-0.7111528,30.9584415,0.54706331,44.6071549,-0.1591845,0.01884431,-0.0599656,0.0216276,-0.274021,0.55253115,9.66972575,-0.0287747,0.02017988,0.04915857,1.85565122,1.58253636,-3.9269675,-0.5519433,-0.1043342,0.02970619,-0.0545977,1.68712897,-5.2655176,-0.8235915,-0.233027,96,138.602448,-0.0844034,0.07540414,4.67339597,-0.0009903,101.750161,-2.8362091,-0.2252669,0.12296176,-0.0869974,-0.0738229,-5.7007572,-2.3816753,-38.247582,-0.6327275,-3169.498,-0.7373455,-0.12274,36.845918,0.01929709,-56.409141,-3.7400011,29.9846242,-1.6890406,-1.9542889,3.10551157,34.8311192,2.3763983,-1.1653935,0.00895526,0.87477298,-0.0029812,0
5/26/1999 10:26,0,-0.1852235,0.91266618,-0.5482308,30.9584415,0.56162031,40.7300189,-0.1591845,0.01884431,-0.0599656,0.0281016,-0.238107,0.52375515,14.8101828,-0.0287747,0.02030488,0.01630657,1.82952422,1.58672136,-3.9269675,-0.5474373,-0.1043342,0.03389819,-0.4577497,1.71325997,-5.1052396,-0.8239405,-0.210139,96,138.935364,-0.0843834,-0.0736489,4.48961897,-0.0009903,96.6876613,-3.8599651,-0.2252669,0.12296176,-0.0869974,-0.0838949,-5.7007572,-0.0940773,-38.219649,-0.6327275,-3181.3183,-0.7770335,-0.12274,37.922212,0.01900709,-56.107902,-3.7443961,29.9846242,-1.6890406,-1.9501389,3.10551157,40.9834632,2.4760073,-1.1653935,0.00958126,1.05417798,-0.0029752,0
5/26/1999 10:28,0,-0.3068465,1.14013018,-0.6610488,30.9420235,0.57616231,46.0998919,-0.1591845,0.01884431,-0.0599656,0.0216276,-0.128345,0.70115515,15.6193108,-0.0287747,0.02043088,0.04239957,1.80340122,1.59090936,-3.9269675,-0.5429313,-0.1043342,0.03808919,1.20365034,1.73939397,-5.0472556,-0.8242885,-0.171731,96,139.268311,-0.0843634,0.06342814,4.31719497,-0.0009903,102.806252,-4.6868581,-0.2252669,0.11905476,-0.0869974,-0.0838949,-5.7007572,-0.5224223,-38.191717,-0.6327275,-3193.1386,-0.4426525,-0.745318,42.845857,0.01871709,-51.879539,-3.7487901,29.9846242,-1.6890406,-1.9457439,3.10551157,37.8862952,2.5029233,-1.1653935,0.01020726,0.15693898,-0.0029702,0
5/26/1999 10:30,0,-0.3121745,1.18782418,-0.7541788,30.8841315,0.59071931,44.7292249,-0.1629615,0.01412331,-0.0825106,-0.0345934,-0.135211,0.62815715,10.5600458,-0.0287747,0.02055688,-0.0147814,1.77727422,1.59509836,-3.9269675,-0.5384263,-0.1043342,0.04228019,1.13233034,1.76552497,-5.3305816,-0.8246375,-0.161477,96,138.088806,-0.0843444,0.02724514,4.06249497,-0.0009903,102.441323,-4.0232081,-0.2214909,0.10847476,-0.1095424,-0.1160249,-5.7007572,0.68473167,-38.163784,-0.6327275,-3167.6894,-1.0544385,0.208143,38.573274,0.01842709,-54.000999,-3.7531851,29.9846242,-1.6890406,-1.9413499,3.10551157,34.7891272,2.4845823,-1.4706305,0.01083326,0.44310998,-0.0029652,0
5/26/1999 10:32,0,-0.3428085,0.97166618,-0.8494998,30.8262395,0.60175131,43.3585279,-0.1720825,0.01287131,-0.1100156,-0.0692384,-0.098308,0.65157415,16.3606138,-0.0287747,0.02068288,-0.0023114,1.75115122,1.59928636,-3.9269675,-0.5339203,-0.1043342,0.04647219,1.06101134,1.79165997,-5.2475126,-0.8249865,-0.209299,96,138.8685,-0.0843244,0.01910814,4.26964797,-0.0009903,99.8412873,-1.4609631,-0.2079519,0.09633576,-0.1370474,-0.1367379,0.31932383,5.52494167,-38.135851,-0.6327275,-3090.9785,-0.8424065,-0.397406,44.652131,0.01813709,-54.854423,-3.7573351,29.9846242,-1.6890406,-1.9369549,3.10551157,44.1282382,2.4662413,-1.4706305,0.01082726,1.19096598,-0.0029602,0
5/26/1999 10:34,0,-0.2180385,0.89039218,-0.9597028,30.7683175,0.58388331,44.6168289,-0.1692555,0.02430931,-0.0901786,-0.0162104,-0.150865,0.57879315,3.39009375,-0.0287747,0.02080888,-0.0069764,1.72502822,1.60347136,-3.9269675,-0.5294153,-0.1043342,0.05066319,0.98969134,1.81778997,-5.1829986,-0.8253355,-0.157509,96,138.829376,-0.0843044,0.20252914,4.46270197,-0.0009903,103.499856,-2.7492711,-0.1950539,0.07738876,-0.1071394,-0.0610669,0.31932383,2.21085467,-38.107919,-0.6327275,-3078.1347,-0.6725075,0.003057,48.656587,0.01784709,-55.707848,-3.7617301,29.9846242,-1.6890406,-1.9325599,3.10551157,35.3784822,2.4479313,-1.4706305,0.01054926,0.58239198,-0.0029542,0
5/26/1999 10:36,0,-0.0932695,1.20426918,-1.0532608,30.7104255,0.56603031,44.5700459,-0.1692555,0.03574631,-0.0808996,0.0368166,-0.25834,0.50601115,9.79576375,-0.0287747,0.02093488,-0.0108044,1.69890122,1.60765936,-3.9269675,-0.5249093,-0.1043342,0.05485519,0.91836434,1.84392497,-5.2558136,-0.8256835,-0.11523,96,139.238648,-0.0842854,0.12638214,4.17626397,-0.0009903,101.153665,-2.2292681,-0.2043329,0.05844276,-0.1071394,0.01460312,0.31932383,-1.2969583,-38.079986,-0.6327275,-3098.6093,-0.9851715,-0.308779,35.928315,0.01755709,-56.561241,-3.7661241,29.9846242,-1.6890406,-1.9281659,3.10551157,33.1433752,2.4295903,-1.3485605,0.01027126,0.18969198,-0.0029492,0
